length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
39,0.43478260869565216,0,0,1,0.0,0.9545454545454546,6,22,0,0,0,0,0,0
36,0.38095238095238093,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
34,0.4,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,0
80,0.34285714285714286,1,1,1,0.68,0.9259259259259259,8,27,0,0,3,0,0,0
23,0.2,1,0,0,0.0,0.875,5,16,0,0,0,0,0,1
40,0.375,1,1,0,0.0,0.9259259259259259,7,27,0,0,0,0,0,0
162,0.4,0,1,0,0.0,0.9333333333333333,21,15,1,0,4,4,0,0
61,0.5,1,0,1,0.0,0.9259259259259259,10,27,0,0,0,4,0,1
24,0.2857142857142857,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
17,0.2,0,0,0,0.0,0.8,4,10,0,0,0,0,0,1
35,0.42105263157894735,2,0,0,0.0,0.8518518518518519,8,27,2,0,0,1,0,0
29,0.4375,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
27,0.2222222222222222,0,0,1,0.0,0.8333333333333334,5,6,0,0,0,0,0,1
76,0.41304347826086957,1,0,0,0.0,0.9375,11,32,0,0,0,1,0,0
33,0.35,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
37,0.38095238095238093,1,0,1,0.0,0.8571428571428571,6,28,0,0,0,0,0,0
76,0.47619047619047616,1,0,0,0.0,0.8666666666666667,14,15,2,0,0,1,0,0
23,0.3,1,0,0,0.0,0.6,6,15,0,0,0,0,0,1
51,0.41379310344827586,1,1,1,0.0,0.84375,7,32,1,0,0,0,0,0
116,0.5208333333333334,1,0,1,2.3636363636363638,0.8888888888888888,21,18,0,0,1,13,0,1
59,0.46875,1,1,0,0.0,0.8823529411764706,12,17,0,0,0,3,0,1
66,0.3902439024390244,1,1,0,0.0,0.9,9,20,0,0,0,0,0,1
43,0.38461538461538464,0,0,1,0.0,0.9,7,10,0,0,0,1,0,1
38,0.42105263157894735,1,0,0,0.0,0.8571428571428571,11,14,0,0,0,4,0,1
28,0.375,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
43,0.4583333333333333,0,2,1,0.0,0.9166666666666666,8,12,0,0,0,0,0,0
33,0.47058823529411764,1,1,0,0.0,0.8571428571428571,8,14,0,0,0,0,0,0
22,0.23076923076923078,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
36,0.5789473684210527,1,0,1,0.0,0.9,6,20,0,0,0,0,0,0
107,0.40816326530612246,1,0,1,2.4,0.8888888888888888,18,18,0,0,0,10,0,1
41,0.4444444444444444,2,0,0,1.2857142857142858,0.8125,8,16,0,0,1,0,0,1
86,0.35555555555555557,1,1,1,3.5,0.9130434782608695,15,23,0,0,0,1,0,0
36,0.47368421052631576,1,0,1,0.0,0.8518518518518519,8,27,0,0,0,2,0,0
40,0.32,0,0,1,0.0,0.9,7,10,0,0,0,2,0,0
32,0.3888888888888889,0,0,0,0.0,0.9166666666666666,7,12,0,0,0,1,0,1
103,0.574468085106383,1,0,0,4.0,0.9166666666666666,17,24,0,0,0,1,0,1
29,0.35294117647058826,2,0,1,0.0,0.8571428571428571,6,21,0,0,0,0,0,1
29,0.5,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,1
28,0.4375,1,0,0,0.0,0.9047619047619048,5,21,0,0,0,0,0,0
83,0.38095238095238093,1,1,1,3.25,0.875,13,16,0,0,2,4,0,1
44,0.34615384615384615,1,1,0,0.0,0.8,9,10,0,0,0,0,0,0
55,0.41935483870967744,1,1,0,0.0,0.8,11,10,1,0,0,1,0,0
62,0.48148148148148145,3,0,0,0.0,0.5483870967741935,12,31,0,0,1,0,0,0
40,0.28,0,1,0,0.0,0.9230769230769231,8,13,0,0,0,0,0,0
63,0.40540540540540543,1,0,0,0.0,0.9047619047619048,11,21,0,0,0,3,0,1
34,0.4,1,0,1,0.0,0.92,6,25,0,0,0,0,0,0
77,0.53125,0,0,0,1.0952380952380953,0.9565217391304348,7,23,0,0,0,0,0,0
19,0.3,1,0,1,0.0,0.8,6,10,0,0,0,0,0,1
64,0.5142857142857142,1,1,0,0.0,0.8620689655172413,11,29,0,0,0,4,0,1
72,0.5135135135135135,1,1,0,6.2,0.9130434782608695,11,23,0,0,1,4,0,1
75,0.5357142857142857,1,0,0,0.391304347826087,0.8823529411764706,9,34,0,0,1,2,0,0
26,0.13333333333333333,1,0,1,1.6666666666666667,0.7777777777777778,6,9,0,0,0,0,0,0
39,0.35,1,1,0,2.25,0.875,8,16,0,0,0,0,0,1
76,0.5945945945945946,3,0,0,1.4285714285714286,0.9,10,50,1,0,0,1,0,0
20,0.3333333333333333,0,0,0,0.0,0.9230769230769231,4,13,0,0,0,0,0,1
32,0.4444444444444444,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,0
30,0.35294117647058826,1,0,0,0.0,0.8636363636363636,7,22,0,0,0,1,0,1
128,0.6363636363636364,3,0,1,0.8888888888888888,0.9,19,50,1,0,0,3,0,0
63,0.4722222222222222,1,0,1,0.0,0.8666666666666667,10,15,0,0,0,2,0,1
44,0.4583333333333333,1,0,0,0.0,0.9047619047619048,9,21,1,0,0,2,0,0
54,0.4230769230769231,3,1,1,0.0,0.6666666666666666,11,36,0,0,1,2,0,0
77,0.47058823529411764,0,0,0,1.2,0.9565217391304348,7,23,0,0,0,0,0,0
249,0.416,1,0,1,2.235294117647059,0.8378378378378378,32,37,0,0,1,16,0,0
124,0.41935483870967744,3,0,0,1.125,0.9,18,50,1,0,1,3,0,0
53,0.48148148148148145,1,0,0,4.25,0.9047619047619048,9,21,0,0,0,0,0,0
24,0.38461538461538464,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
77,0.6,0,0,0,1.0,0.9565217391304348,7,23,0,0,2,0,0,0
41,0.45454545454545453,1,1,0,0.0,0.8571428571428571,9,14,0,0,0,0,0,0
54,0.4838709677419355,1,0,0,0.0,0.9142857142857143,7,35,0,0,0,0,0,1
89,0.58,0,1,0,0.0,0.9767441860465116,10,43,1,0,0,1,0,0
55,0.6,0,0,0,0.0,0.9714285714285714,7,35,0,0,0,1,0,0
104,0.5102040816326531,2,2,1,1.8571428571428572,0.875,14,24,0,0,2,0,0,0
70,0.5897435897435898,1,0,0,0.0,0.9444444444444444,8,36,0,0,0,1,0,1
24,0.38461538461538464,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
82,0.3617021276595745,1,0,1,7.0,0.875,13,16,0,0,0,2,0,0
63,0.2777777777777778,1,0,1,0.0,0.9130434782608695,8,23,0,0,0,0,0,1
57,0.5925925925925926,1,0,1,4.4,0.8888888888888888,9,18,0,0,1,1,0,1
48,0.4074074074074074,1,0,0,9.0,0.8888888888888888,8,18,0,0,0,1,0,1
55,0.5172413793103449,1,0,1,26.0,0.8666666666666667,10,15,0,0,0,0,0,0
30,0.2631578947368421,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
23,0.3076923076923077,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
33,0.4,1,0,0,0.0,0.9230769230769231,5,26,0,0,0,0,0,0
138,0.5753424657534246,0,1,1,25.0,0.9090909090909091,19,11,0,0,0,4,0,0
53,0.43333333333333335,1,0,1,0.0,0.8333333333333334,10,12,0,0,0,1,0,0
41,0.43478260869565216,0,0,0,0.0,0.896551724137931,8,29,0,0,0,2,0,0
67,0.375,2,0,1,0.0,0.8235294117647058,12,17,0,0,0,1,0,1
41,0.47619047619047616,2,0,1,0.0,0.8260869565217391,10,23,0,0,0,1,0,0
41,0.36,0,0,1,0.0,0.9,7,10,0,0,0,1,0,1
55,0.45161290322580644,1,0,1,0.0,0.8571428571428571,10,14,0,0,0,1,0,1
73,0.3333333333333333,1,0,0,0.0,0.875,16,16,0,0,0,0,0,0
58,0.40540540540540543,1,0,1,0.0,0.9591836734693877,6,49,0,0,0,0,0,0
65,0.5142857142857142,1,0,1,0.0,0.8461538461538461,12,13,0,0,0,5,0,1
65,0.5277777777777778,1,0,1,0.0,0.8888888888888888,10,18,0,0,0,2,0,1
19,0.125,1,0,0,0.0,0.45454545454545453,6,11,0,0,0,0,0,0
34,0.3333333333333333,0,0,0,0.0,0.7142857142857143,9,7,0,0,0,1,0,1
30,0.2777777777777778,1,0,1,0.0,0.8571428571428571,7,21,0,0,0,1,0,1
29,0.29411764705882354,2,0,1,0.0,0.7692307692307693,7,13,0,0,0,0,0,1
84,0.5238095238095238,0,1,1,0.0,0.9,15,10,0,0,1,4,0,1
81,0.5294117647058824,1,0,0,1.0952380952380953,0.9259259259259259,8,27,0,0,1,0,0,0
74,0.5121951219512195,1,1,0,0.0,0.8823529411764706,12,17,0,0,0,3,0,1
70,0.5,1,0,0,0.0,0.875,10,16,0,0,0,3,0,1
110,0.4745762711864407,0,0,0,11.8,0.9230769230769231,18,13,2,0,0,4,0,0
66,0.5,0,1,0,3.4,0.875,11,8,0,0,0,0,0,1
123,0.5576923076923077,1,1,0,3.1,0.8823529411764706,22,17,0,0,2,12,0,1
49,0.3103448275862069,1,1,0,8.0,0.9,9,20,0,0,0,1,0,1
42,0.2608695652173913,1,1,0,5.666666666666667,0.8,10,10,0,0,0,3,0,1
38,0.17391304347826086,1,1,0,6.0,0.8461538461538461,9,13,0,0,0,2,0,1
51,0.4090909090909091,0,0,0,1.1666666666666667,0.9285714285714286,8,14,0,0,1,2,0,0
33,0.18181818181818182,1,0,1,0.0,0.875,7,16,0,0,0,0,0,0
49,0.4482758620689655,1,0,0,0.0,0.875,7,16,0,0,0,0,0,1
21,0.3333333333333333,1,0,0,0.0,0.8571428571428571,5,14,0,0,0,0,0,1
41,0.4583333333333333,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
36,0.16666666666666666,1,1,0,8.0,0.8888888888888888,7,18,0,0,0,0,0,0
74,0.5,1,0,0,0.44,0.8571428571428571,8,28,0,0,2,0,0,0
22,0.25,1,0,1,0.0,0.7692307692307693,6,13,0,0,0,0,0,0
58,0.375,2,2,0,14.0,0.8,12,15,0,0,0,0,0,1
54,0.21875,1,0,1,3.125,0.8181818181818182,7,11,0,0,0,0,0,0
36,0.45,1,0,1,0.0,0.9090909090909091,7,22,0,0,0,0,0,1
54,0.4,0,1,0,0.0,0.8076923076923077,8,26,0,0,0,1,0,0
46,0.48,1,0,0,7.0,0.9047619047619048,7,21,0,0,0,0,0,1
91,0.3829787234042553,1,0,0,3.0,0.8888888888888888,11,18,0,0,1,1,0,0
38,0.34782608695652173,0,1,0,0.0,0.9166666666666666,7,12,0,0,0,0,0,1
29,0.35294117647058826,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
147,0.4939759036144578,0,3,1,49.0,0.9130434782608695,21,23,2,0,0,5,0,0
29,0.4117647058823529,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,0
33,0.4,1,0,1,0.0,0.92,5,25,0,0,0,0,0,1
51,0.3870967741935484,1,1,0,0.0,0.90625,7,32,2,0,0,0,0,0
61,0.4827586206896552,0,0,0,3.1666666666666665,0.9090909090909091,12,22,0,0,0,2,0,0
55,0.5161290322580645,0,0,1,0.0,0.9230769230769231,8,13,0,0,0,2,0,1
74,0.5714285714285714,1,0,0,0.0,0.8571428571428571,8,14,0,0,0,0,0,0
32,0.3,2,0,1,0.0,0.875,6,24,0,0,0,0,0,0
28,0.4375,0,0,1,0.0,0.9473684210526315,5,19,0,0,0,0,0,1
51,0.5357142857142857,1,0,0,0.0,0.9069767441860465,8,43,0,0,0,2,0,0
79,0.5882352941176471,1,0,0,1.4615384615384615,0.8571428571428571,10,14,0,0,0,0,0,0
35,0.38095238095238093,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
126,0.45614035087719296,3,0,1,0.5454545454545454,0.9,19,50,1,0,2,3,0,0
63,0.5757575757575758,3,0,0,0.0,0.8918918918918919,11,37,0,0,0,0,0,0
23,0.3333333333333333,2,0,1,0.0,0.7857142857142857,7,14,0,0,0,0,0,1
55,0.40625,1,1,1,0.0,0.8333333333333334,10,12,0,0,0,2,0,1
103,0.6862745098039216,0,1,1,0.0,0.9285714285714286,16,14,0,0,0,0,0,0
81,0.3170731707317073,1,0,0,1.9411764705882353,0.8947368421052632,10,19,0,0,0,0,0,0
65,0.4594594594594595,1,0,0,0.0,0.875,11,16,0,0,0,1,0,1
25,0.38461538461538464,2,0,1,0.0,0.8125,7,16,0,0,0,0,0,1
55,0.4,0,0,0,0.47368421052631576,0.9375,8,16,0,0,1,0,0,1
34,0.5882352941176471,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
46,0.45454545454545453,3,0,0,0.0,0.71875,9,32,0,0,0,1,0,0
43,0.36,2,1,1,0.0,0.7692307692307693,9,13,0,0,0,0,0,0
38,0.24,1,0,1,0.0,0.8571428571428571,7,14,0,0,0,0,0,1
40,0.4166666666666667,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
59,0.3076923076923077,0,1,1,0.0,0.9642857142857143,8,28,0,0,0,0,0,0
61,0.4411764705882353,0,0,1,0.0,0.9411764705882353,12,17,0,0,0,1,0,0
77,0.6129032258064516,0,0,0,1.2,0.9565217391304348,7,23,0,0,1,0,0,0
84,0.4411764705882353,1,0,0,0.8823529411764706,0.6363636363636364,10,22,0,0,1,0,0,0
32,0.3888888888888889,1,0,1,0.0,0.9,7,20,0,0,0,0,0,0
33,0.5882352941176471,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
124,0.5272727272727272,4,0,1,0.7,0.8913043478260869,19,46,1,0,2,2,0,0
73,0.34146341463414637,1,0,0,5.0,0.9130434782608695,12,23,0,0,0,6,0,1
43,0.3333333333333333,1,0,1,0.0,0.8666666666666667,9,15,0,0,0,1,0,1
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
30,0.4117647058823529,1,0,0,0.0,0.8695652173913043,5,23,0,0,0,0,0,0
31,0.4117647058823529,1,0,0,0.0,0.8695652173913043,7,23,0,0,0,1,0,1
36,0.23529411764705882,1,0,0,1.0,0.8333333333333334,8,12,0,0,1,0,0,1
27,0.4,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
61,0.42424242424242425,1,1,0,6.25,0.9,10,20,0,0,0,0,0,1
38,0.45454545454545453,1,0,1,0.0,0.9310344827586207,6,29,0,0,0,0,0,0
57,0.45454545454545453,1,0,0,0.0,0.9259259259259259,9,27,0,0,0,2,0,1
47,0.20689655172413793,1,1,0,0.0,0.6470588235294118,8,17,0,0,0,1,0,1
57,0.5666666666666667,1,1,0,0.0,0.9,10,20,1,0,0,2,0,0
17,0.1,1,0,0,0.0,0.7777777777777778,6,9,0,0,0,0,0,1
44,0.6190476190476191,0,0,0,0.0,0.8333333333333334,10,12,0,0,0,2,0,0
28,0.5714285714285714,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
43,0.43478260869565216,0,1,0,0.0,0.7272727272727273,8,11,0,0,0,0,0,0
70,0.36666666666666664,3,1,1,0.0,0.4888888888888889,12,45,0,0,1,2,0,0
77,0.21739130434782608,0,1,0,0.2564102564102564,0.9333333333333333,10,15,0,0,3,0,0,0
46,0.3793103448275862,0,1,1,0.0,0.96,6,25,1,0,0,0,0,0
49,0.5384615384615384,1,0,0,0.0,0.8,9,10,0,0,0,2,0,1
21,0.5,0,0,1,4.0,0.8571428571428571,5,7,0,0,0,0,0,0
29,0.5333333333333333,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
40,0.24,1,1,0,0.0,0.8571428571428571,9,14,0,0,0,0,0,0
26,0.42857142857142855,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,0
84,0.3695652173913043,2,1,1,6.142857142857143,0.8333333333333334,14,18,0,0,1,4,0,1
25,0.35714285714285715,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
26,0.3333333333333333,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
58,0.37142857142857144,1,1,1,0.0,0.9130434782608695,10,23,0,0,0,1,0,1
40,0.34782608695652173,1,1,0,11.0,0.8888888888888888,8,18,0,0,0,0,0,0
36,0.5263157894736842,1,0,1,0.0,0.8888888888888888,7,27,0,0,0,1,0,0
36,0.38095238095238093,1,1,0,0.0,0.8666666666666667,7,15,0,0,0,0,0,0
74,0.7714285714285715,1,0,0,0.0,0.92,12,25,0,0,0,5,0,1
110,0.5294117647058824,1,1,1,2.0526315789473686,0.8947368421052632,12,38,0,0,0,2,0,0
41,0.5,2,0,0,4.0,0.5333333333333333,10,15,0,0,0,2,0,1
92,0.4117647058823529,1,1,1,13.5,0.8666666666666667,16,15,0,0,0,6,0,1
49,0.625,1,0,0,0.0,0.875,10,24,0,0,0,3,0,1
27,0.3333333333333333,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
124,0.49122807017543857,3,0,0,0.7,0.9,18,50,1,0,2,3,0,0
154,0.625,0,1,0,113.0,0.9285714285714286,23,14,0,0,0,0,0,1
63,0.5757575757575758,0,1,0,0.0,0.9,11,10,0,0,0,1,0,0
56,0.5,1,0,0,16.0,0.8333333333333334,9,30,0,0,0,2,0,0
55,0.5652173913043478,1,0,0,1.5,0.8947368421052632,9,19,0,0,2,1,0,0
52,0.5172413793103449,1,0,0,0.0,0.9090909090909091,8,22,0,0,0,2,0,1
129,0.5217391304347826,1,0,0,87.0,0.875,23,16,0,0,0,16,0,1
81,0.375,1,0,0,1.4444444444444444,0.9259259259259259,8,27,0,0,0,0,0,0
51,0.64,1,0,1,0.0,0.875,10,16,0,0,0,3,0,1
32,0.4444444444444444,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
148,0.5063291139240507,1,1,0,20.4,0.7647058823529411,22,17,2,0,0,3,0,0
22,0.3333333333333333,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
68,0.375,1,1,0,0.0,0.8823529411764706,13,17,0,0,0,1,0,0
30,0.6,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
59,0.53125,2,1,0,0.0,0.8695652173913043,10,23,0,0,0,0,0,1
51,0.41379310344827586,1,1,0,0.0,0.875,10,16,0,0,0,3,0,1
30,0.3333333333333333,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,0
93,0.35714285714285715,1,1,0,0.0,0.9230769230769231,17,26,0,0,0,6,0,1
39,0.45454545454545453,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
51,0.26666666666666666,0,0,0,7.333333333333333,0.9230769230769231,10,13,0,0,0,0,0,0
44,0.4230769230769231,1,0,0,0.0,0.9090909090909091,7,22,0,0,0,1,0,1
24,0.125,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
128,0.5689655172413793,3,0,1,1.125,0.9,19,50,1,0,0,3,0,0
48,0.4642857142857143,1,0,1,0.0,0.9230769230769231,7,39,0,0,0,1,0,0
33,0.09090909090909091,1,0,1,4.0,0.7857142857142857,6,14,0,0,0,0,0,0
67,0.59375,1,0,0,6.8,0.8666666666666667,11,15,0,0,0,2,0,1
57,0.5333333333333333,0,1,0,27.0,0.9375,10,16,0,0,0,2,0,0
80,0.35294117647058826,1,1,1,0.6153846153846154,0.9259259259259259,8,27,0,0,2,0,0,0
113,0.5161290322580645,0,2,0,0.0,0.9583333333333334,19,24,0,0,0,2,0,0
39,0.3333333333333333,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
100,0.3541666666666667,1,1,0,2.0454545454545454,0.8888888888888888,13,18,0,0,2,1,0,0
27,0.3333333333333333,1,0,1,0.0,0.8333333333333334,6,18,0,0,0,0,0,1
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
126,0.4714285714285714,0,2,0,18.0,0.9,18,10,0,0,0,4,0,0
106,0.41509433962264153,1,0,0,3.0,0.8947368421052632,13,19,0,0,1,1,0,0
40,0.2692307692307692,1,1,1,0.0,0.9,7,20,0,0,0,0,0,1
43,0.6842105263157895,1,0,0,2.25,0.9047619047619048,7,21,0,0,0,0,0,0
152,0.4714285714285714,1,1,0,2.2972972972972974,0.7777777777777778,10,18,0,0,2,1,0,0
79,0.4782608695652174,1,0,0,0.0,0.9259259259259259,11,27,0,0,0,5,0,1
44,0.3333333333333333,3,0,1,0.0,0.6571428571428571,10,35,0,0,1,2,0,0
42,0.43478260869565216,1,1,0,0.0,0.8333333333333334,9,24,0,0,0,2,0,0
49,0.36,0,0,0,0.0,0.9166666666666666,9,12,0,0,0,0,0,0
52,0.5925925925925926,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
61,0.36666666666666664,1,0,1,0.8571428571428571,0.9047619047619048,11,21,0,0,1,0,0,1
32,0.4117647058823529,1,0,0,0.0,0.8333333333333334,8,12,0,0,0,0,0,0
33,0.3684210526315789,0,1,1,0.0,0.9090909090909091,7,11,1,0,0,0,0,0
34,0.42105263157894735,2,0,1,0.0,0.88,7,25,0,0,0,0,0,1
132,0.52,1,1,1,0.0,0.875,12,16,0,0,0,2,0,0
164,0.45161290322580644,0,0,0,0.6666666666666666,0.9411764705882353,18,17,0,0,4,5,0,0
18,0.3333333333333333,0,0,0,5.0,0.75,5,4,0,0,0,0,0,0
62,0.5161290322580645,1,1,0,0.0,0.7567567567567568,11,37,0,0,0,3,0,0
32,0.3684210526315789,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,0
35,0.7058823529411765,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,0
253,0.45454545454545453,0,1,0,0.0,0.9166666666666666,48,12,2,0,5,0,0,0
35,0.38095238095238093,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
118,0.66,3,0,0,0.8888888888888888,0.9047619047619048,17,42,1,0,0,2,0,0
31,0.3888888888888889,1,0,0,0.0,0.875,5,24,0,0,0,0,0,0
84,0.34782608695652173,1,1,0,5.125,0.8947368421052632,14,19,0,0,0,2,0,1
70,0.35714285714285715,1,0,0,0.0,0.9,13,20,0,0,0,1,0,0
78,0.47619047619047616,1,0,0,11.333333333333334,0.9230769230769231,13,26,0,0,0,6,0,1
39,0.13636363636363635,0,1,1,2.8,0.8571428571428571,9,7,0,0,1,0,0,1
17,0.3,0,0,0,0.0,0.9,4,10,0,0,0,0,0,1
51,0.5185185185185185,1,1,0,0.0,0.8461538461538461,10,13,0,0,0,0,0,0
206,0.32,2,1,0,0.0,0.0,38,12,3,0,0,0,0,0
100,0.6226415094339622,0,2,0,0.0,0.96,13,25,3,0,0,0,0,0
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
45,0.6,0,0,0,0.0,0.95,5,20,0,0,0,0,0,0
23,0.3076923076923077,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,0
23,0.4166666666666667,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,0
44,0.5,1,0,1,0.0,0.8571428571428571,8,14,0,0,0,2,0,1
36,0.36363636363636365,1,0,1,0.0,0.8928571428571429,6,28,0,0,0,1,0,0
60,0.5483870967741935,1,0,1,0.0,0.8461538461538461,12,13,0,0,0,6,0,1
56,0.42424242424242425,1,1,0,14.0,0.9354838709677419,8,31,0,0,0,1,0,1
67,0.46153846153846156,1,0,0,0.5238095238095238,0.8846153846153846,8,26,0,0,1,1,0,0
27,0.25,1,0,1,0.0,0.8181818181818182,7,11,0,0,0,0,0,1
63,0.6764705882352942,1,0,0,0.0,0.9636363636363636,6,55,2,0,0,0,0,0
76,0.41379310344827586,0,0,0,0.3333333333333333,0.9,9,10,0,0,2,0,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,0
54,0.5555555555555556,0,1,0,4.5,0.9523809523809523,8,21,0,0,0,0,0,0
68,0.5,0,0,0,3.857142857142857,0.9444444444444444,13,18,1,0,1,4,0,0
70,0.4358974358974359,1,2,0,0.0,0.8125,14,16,2,0,0,2,0,0
28,0.5,1,0,0,0.0,0.85,7,20,0,0,0,1,0,1
27,0.4,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,0
78,0.6410256410256411,1,1,0,0.0,0.896551724137931,13,29,0,0,0,0,0,0
43,0.3333333333333333,1,0,1,0.0,0.9117647058823529,7,34,0,0,0,1,0,1
40,0.34782608695652173,1,1,0,0.0,0.8823529411764706,9,17,0,0,0,0,0,1
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
33,0.2857142857142857,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
278,0.28735632183908044,1,1,0,0.0,0.925,14,40,0,0,0,1,0,0
33,0.47058823529411764,1,0,0,0.0,0.8636363636363636,8,22,0,0,0,1,0,0
27,0.23529411764705882,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
32,0.3333333333333333,0,1,1,5.0,0.9,6,10,0,0,0,0,0,0
117,0.54,3,0,0,0.5454545454545454,0.9047619047619048,18,42,1,0,0,2,0,0
20,0.36363636363636365,1,0,0,0.0,0.8461538461538461,5,13,0,0,0,0,0,1
65,0.3783783783783784,0,1,0,7.25,0.9473684210526315,10,19,0,0,0,0,0,0
69,0.24444444444444444,1,0,1,0.0,0.9,9,30,0,0,0,0,0,0
141,0.2318840579710145,1,0,1,1.8928571428571428,0.5625,9,48,0,0,1,0,0,0
31,0.5,0,1,1,0.0,0.9166666666666666,7,12,0,0,0,0,0,0
37,0.4090909090909091,1,0,0,0.0,0.9310344827586207,6,29,0,0,0,0,0,1
33,0.3157894736842105,1,1,0,0.0,0.8125,7,16,0,0,0,0,0,0
85,0.5208333333333334,1,0,0,0.0,0.9333333333333333,12,30,0,0,0,5,0,1
125,0.4125,1,0,1,0.0,0.9473684210526315,12,38,0,0,0,1,0,0
42,0.2916666666666667,1,0,0,0.0,0.7941176470588235,7,34,0,0,0,1,0,0
48,0.4444444444444444,0,0,0,0.0,0.875,9,16,0,0,0,3,0,1
65,0.6774193548387096,1,0,1,0.0,0.875,13,16,0,0,0,4,0,1
34,0.5,1,0,0,0.0,0.8518518518518519,7,27,0,0,0,2,0,0
39,0.5,1,0,1,0.0,0.9333333333333333,6,30,0,0,0,0,0,0
49,0.5185185185185185,1,0,1,0.0,0.875,8,16,0,0,0,2,0,1
116,0.5306122448979592,3,0,0,0.5454545454545454,0.9047619047619048,17,42,1,0,1,2,0,0
132,0.6666666666666666,3,0,0,2.4,0.9,20,50,1,0,0,3,0,0
33,0.4166666666666667,2,0,0,0.0,0.52,7,25,0,0,1,0,0,0
26,0.1875,1,0,1,3.0,0.8461538461538461,6,13,0,0,0,0,0,0
31,0.3684210526315789,1,0,0,0.0,0.9166666666666666,5,24,0,0,0,0,0,0
75,0.5454545454545454,2,0,0,0.0,0.0,13,14,1,0,0,0,0,0
66,0.35714285714285715,4,1,0,0.0,0.4634146341463415,11,41,0,0,1,0,0,0
28,0.1875,2,0,0,0.0,0.7142857142857143,6,21,0,0,0,0,0,0
28,0.29411764705882354,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
58,0.5,1,1,1,0.0,0.8947368421052632,10,19,0,0,0,0,0,1
436,0.5980392156862745,0,1,0,0.0,0.6363636363636364,17,11,0,0,11,2,0,0
47,0.15625,0,0,1,27.0,0.7142857142857143,8,7,0,0,0,1,0,0
50,0.5,1,1,0,0.0,0.9130434782608695,8,23,0,0,0,1,0,1
46,0.4074074074074074,1,0,1,0.0,0.8695652173913043,8,23,0,0,0,1,0,1
